Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Source Of Rounded Value,Rounded Value,Rounding Specification,Result Status,Result Grade,Medium,Activity ID,Activity Name,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_FileID
,0270800,621 - Anacystis aeruginosa,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3120 - Asterionella formosa,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,62,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,619 - Anacystis limneticus,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3521 - Achnanthes minutissima,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4721 - Amphora ovalis,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8276 - Arthrodesmus,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6308 - Botryococcus braunii,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,10411 - Ceratium hirundinella,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1670 - Chrysosphaerella longispina,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,336,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,59417 - Conochilus,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,220,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,7848 - Cosmarium,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2439 - Cyclotella,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4795 - Cymbella,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1522 - Dinobryon bavaricum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,20,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83838 - Diaphanosoma brachyurum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,44,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1534 - Dinobryon divergens,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,1022,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83887 - Daphnia longiremis,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,1848,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83891 - Daphnia rosea,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,1320,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1517 - Dinobryon sertularia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,88789 - Diacyclops thomasi,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,968,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83873 - Daphnia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,176,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5020 - Epithemia turgida,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3337 - Eunotia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2933 - Fragilaria crotonensis,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,20,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4564 - Frustulia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6356 - Gloeocystis ampla,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,10031 - Gymnodinium,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,6,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83957 - Holopedium gibberum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,528,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,58486 - Kellicottia longispina,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,44,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,894 - Lyngbya limnetica,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,591483 - Aulacoseira italica,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2290 - Melosira,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,7055 - Mougeotia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,6,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3649 - Navicula,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,954 - Oscillatoria tenuis,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8959 - Oedogonium,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2016 - Ophiocytium,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,917 - Oscillatoria,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,5.6,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,5.6,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,10331 - Peridinium inconspicuum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4428 - Pinnularia,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1175 - Pseudanabaena,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5041 - Rhopalodia gibba,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
